date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-02-21,13,尼崎,6,2,5325,3,2,2,0.05673758865248227,0.375886524822695,3.879432624113475,0.16673758865248228,141,0.318491112599997,0.1708869658325508,0.5390469111471862,0.434546977603688,0.14285714285714285,0.3333333333333333,0.25961538461538464,0.4519230769230769,2.9326923076923075,104,0.10767790262172285,0.2,6.68,5.0,4.0,4.0,1.0,1.0,-0.09402327764309848,-0.0007494205713410584,-0.04999999999999982,-0.3051045166106756,6,0.04728132387706856,0.014729950900163666,0.33347517730496457,0.37900709219858153,2,5,1,0,3,0,0,0,1
2026-02-21,13,尼崎,6,3,5282,2,3,3,0.0851063829787234,0.3191489361702128,4.177304964539007,0.1776595744680851,141,0.10972191805899335,0.13504535108812063,0.3345915743123526,0.353184551939218,0.03571428571428571,0.14285714285714285,0.16037735849056603,0.3018867924528302,3.5849056603773586,106,0.11924882629107982,0.15,6.76,4.0,5.0,5.0,3.0,5.0,-0.06565448331685735,0.010172565244261772,0.03000000000000025,-0.2767357222844345,6,0.05673758865248227,0.013649136892814129,0.5329787234042553,0.5753191489361702,2,5,1,0,3,0,0,1,1
2026-02-21,13,尼崎,6,4,5092,4,4,4,0.28,0.6533333333333333,2.8866666666666667,0.12613333333333335,150,0.22315820302626846,0.30584032572918196,0.5240941500767884,0.5367841093697292,0.2,0.2857142857142857,0.1559633027522936,0.3761467889908257,3.3944954128440368,109,0.10727611940298508,0.08,6.75,2.0,1.0,2.0,4.0,3.0,0.12923913370441928,-0.041353675890489994,0.020000000000000462,-0.08184210526315788,6,0.14,0.04366972477064221,0.5045333333333334,1.8900000000000001,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,6,5,5206,5,5,5,0.12087912087912088,0.4065934065934066,3.8351648351648353,0.14659340659340658,91,0.0020109294169521827,0.03087811198477389,0.2643660528516625,0.27231337038458314,0.14285714285714285,0.0,0.125,0.2767857142857143,4.089285714285714,112,0.05821596244131456,0.14,6.76,3.0,2.0,3.0,6.0,5.0,-0.029881745416459868,-0.020893602630416758,0.03000000000000025,-0.24096298438403702,6,0.04029304029304029,0.01510989010989011,0.7329670329670329,0.8171428571428572,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,6,6,5378,6,6,6,0.0,0.031914893617021274,5.468085106382978,0.2345744680851064,94,0.0,0.0,0.19979715785777577,0.19189273702719037,0.0,0.0,0.14736842105263157,0.30526315789473685,3.8421052631578947,95,0.022748815165876776,0.16,6.75,6.0,6.0,6.0,5.0,3.0,-0.15076086629558075,0.06708745886128306,0.020000000000000462,-0.3618421052631579,6,0.0,0.0,1.4074468085106384,0.0,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,7,1,5221,1,1,1,0.2833333333333333,0.6111111111111112,2.9944444444444445,0.15111111111111114,180,0.30885747208982206,0.2239973057305438,0.5677464840205158,0.4732010344072954,0.7435897435897436,0.42105263157894735,0.16363636363636364,0.4090909090909091,3.3363636363636364,110,0.5940409683426443,0.2,6.73,1.0,2.0,1.0,3.0,1.0,0.11560034790948892,-0.017772583619814958,-0.02333333333333254,0.0,6,0.2833333333333333,0.046363636363636364,0.15111111111111114,1.9068333333333334,2,5,1,0,3,0,1,0,1
2026-02-21,13,尼崎,7,2,5273,6,2,2,0.1450381679389313,0.3816793893129771,3.9236641221374047,0.1790076335877863,131,0.15398386835749348,0.1575254593258095,0.3438655714679875,0.3695332223808975,0.22727272727272727,0.0967741935483871,0.23893805309734514,0.37168141592920356,3.3716814159292037,113,0.10757717492984098,0.24,6.77,4.0,4.0,5.0,1.0,4.0,-0.022694817484913116,0.010123938856860193,0.016666666666666607,-0.13829516539440204,6,0.12086513994910941,0.03465513747213403,0.3580152671755726,0.9819083969465647,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,7,3,5172,3,3,3,0.15602836879432624,0.49645390070921985,3.5319148936170213,0.18992907801418438,141,0.009387212578529645,0.06708775022733987,0.25723109129721256,0.3204964045421916,0.05,0.0,0.06306306306306306,0.22522522522522523,4.027027027027027,111,0.11913696060037524,0.21,6.77,3.0,6.0,3.0,6.0,4.0,-0.01170461662951816,0.02104538328325828,0.016666666666666607,-0.12730496453900708,6,0.10401891252955082,0.009839626860903457,0.5697872340425532,1.0563120567375885,2,5,1,0,3,0,0,0,1
2026-02-21,13,尼崎,7,4,5154,5,4,4,0.1044776119402985,0.43283582089552236,3.701492537313433,0.18880597014925374,134,0.11699510817022066,0.12843132317938294,0.33125085805357896,0.34982992091577375,0.1,0.14285714285714285,0.14912280701754385,0.32456140350877194,3.6666666666666665,114,0.10717614165890028,0.34,6.77,5.0,5.0,4.0,4.0,4.0,-0.0632553734835459,0.01992227541832764,0.016666666666666607,-0.17885572139303482,6,0.05223880597014925,0.01557999476302697,0.755223880597015,0.7073134328358208,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,7,5,5351,2,5,5,0.06896551724137931,0.3103448275862069,4.086206896551724,0.14543103448275863,116,0.04550098951922959,0.06691721884032052,0.37501848143927335,0.35043129010074975,0.06666666666666667,0.0,0.13333333333333333,0.2857142857142857,3.7333333333333334,105,0.058161350844277676,0.29,6.73,6.0,1.0,6.0,5.0,1.0,-0.0987674681824651,-0.023452660248167473,-0.02333333333333254,-0.21436781609195402,6,0.022988505747126436,0.009195402298850575,0.7271551724137931,0.4641379310344828,2,5,1,0,3,0,0,1,1
2026-02-21,13,尼崎,7,6,5216,4,6,6,0.24855491329479767,0.5722543352601156,3.0635838150289016,0.15901734104046242,173,0.07295153351777908,0.19937523471893104,0.32422625349534767,0.44486887476140885,0.0,0.0,0.2,0.36363636363636365,3.3363636363636364,110,0.022727272727272728,0.28,6.75,2.0,3.0,2.0,2.0,3.0,0.08082192787095327,-0.00986635369046368,-0.0033333333333329662,-0.03477842003853565,6,0.04142581888246628,0.04971098265895954,0.9541040462427746,1.6777456647398843,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,8,1,5257,3,1,1,0.2891566265060241,0.7108433734939759,2.6927710843373496,0.16012048192771086,166,0.2215481614805816,0.2588853378860385,0.5132137375807773,0.5213474037723905,0.6060606060606061,0.2857142857142857,0.2621359223300971,0.39805825242718446,3.1941747572815533,103,0.5944186046511628,0.13,6.75,1.0,1.0,1.0,2.0,2.0,0.19111205969219391,-0.016796718843478303,-0.008000000000000007,0.0,5,0.2891566265060241,0.07579833898701602,0.16012048192771086,1.9518072289156625,2,5,1,0,3,0,0,0,1
2026-02-21,13,尼崎,8,3,5386,5,3,3,0.008333333333333333,0.125,4.975,0.17875,120,2.926696215506191e-06,0.001647442660843186,0.20994615728425953,0.21212816114302144,0.0,0.0,0.22115384615384615,0.3076923076923077,3.4423076923076925,104,0.1190253045923149,0.19,6.8,4.0,4.0,4.0,4.0,5.0,-0.08971123348049682,0.0018327992288108275,0.041999999999999815,-0.2808232931726907,5,0.005555555555555555,0.001842948717948718,0.53625,0.056666666666666664,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,8,4,5338,1,4,4,0.024193548387096774,0.23387096774193547,4.548387096774194,0.17854838709677417,124,0.14876034997919663,0.06070179140144939,0.3301753487530536,0.2815471000392324,0.025,0.07692307692307693,0.17142857142857143,0.3238095238095238,3.704761904761905,105,0.10707635009310987,0.01,6.75,3.0,3.0,3.0,5.0,2.0,-0.07385101842673339,0.00163118632558501,-0.008000000000000007,-0.26496307811892733,5,0.012096774193548387,0.004147465437788018,0.7141935483870967,0.16330645161290322,2,5,1,0,3,0,1,0,1
2026-02-21,13,尼崎,8,5,5093,2,5,5,0.16853932584269662,0.5168539325842697,3.3876404494382024,0.16129213483146068,178,0.15918305709340003,0.12917382745044498,0.3800934836529194,0.3737378852115823,0.0,0.16666666666666666,0.22857142857142856,0.34285714285714286,3.2476190476190476,105,0.05810684161199625,0.09,6.77,2.0,2.0,2.0,3.0,4.0,0.07049475902886647,-0.015625065939728483,0.011999999999999567,-0.12061730066332746,5,0.056179775280898875,0.038523274478330656,0.8064606741573034,1.1410112359550562,2,5,1,0,3,0,0,1,1
2026-02-21,13,尼崎,8,6,5407,4,6,6,0.0,0.1,5.3625,0.20587500000000003,80,0.0,0.0,0.24735224332165906,0.21682203848062254,0.0,0.0,0.2871287128712871,0.4158415841584158,2.910891089108911,101,0.02270577105014191,0.06,6.72,5.0,5.0,5.0,1.0,1.0,-0.09804456681383016,0.028957799228810865,-0.038000000000000256,-0.2891566265060241,5,0.0,0.0,1.2352500000000002,0.0,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,9,1,5234,1,1,1,0.24705882352941178,0.6882352941176471,2.8176470588235296,0.15935294117647059,170,0.12176996893680109,0.25897210207761745,0.35962461467887546,0.4900722505730192,0.5,0.0,0.11504424778761062,0.26548672566371684,3.6991150442477876,113,0.5938661710037175,0.11,6.76,2.0,2.0,1.0,6.0,5.0,0.08259599615514246,-0.0030179301449304308,0.013333333333333641,-0.042941176470588205,6,0.24705882352941178,0.02842269651223321,0.15935294117647059,1.6701176470588235,2,5,1,0,4,0,1,0,1
2026-02-21,13,尼崎,9,2,5240,2,2,2,0.07627118644067797,0.423728813559322,3.805084745762712,0.17652542372881358,118,0.11325700498231103,0.09479281991630888,0.4447991895841713,0.40839489733728307,0.047619047619047616,0.2,0.2072072072072072,0.3963963963963964,3.126126126126126,111,0.10747663551401869,0.11,6.75,5.0,6.0,5.0,1.0,3.0,-0.08819164093359134,0.014154552407412563,0.0033333333333338544,-0.213728813559322,6,0.06355932203389832,0.01580393953275309,0.35305084745762716,0.5148305084745763,2,5,1,0,4,0,0,1,1
2026-02-21,13,尼崎,9,3,5228,3,3,3,0.29,0.59,3.03,0.1714,100,0.1703036425670726,0.29224162976473833,0.3748973312549537,0.4804228388696575,0.23809523809523808,0.14285714285714285,0.11818181818181818,0.24545454545454545,3.8636363636363638,110,0.11891385767790262,0.11,6.81,1.0,5.0,3.0,5.0,6.0,0.12553717262573066,0.00902912867859898,0.06333333333333346,0.0,6,0.1933333333333333,0.03427272727272727,0.5142,1.9748999999999997,2,5,1,0,4,0,0,0,1
2026-02-21,13,尼崎,9,4,5376,4,4,4,0.10434782608695652,0.48695652173913045,3.5130434782608697,0.16669565217391305,115,0.12315989036696944,0.09129970335131757,0.36009569725658286,0.36249384205172236,0.058823529411764705,0.14285714285714285,0.12037037037037036,0.3055555555555556,3.6296296296296298,108,0.10790697674418605,0.15,6.71,4.0,4.0,4.0,4.0,2.0,-0.0601150012873128,0.0043247808525120335,-0.03666666666666618,-0.18565217391304345,6,0.05217391304347826,0.01256038647342995,0.6667826086956522,0.7001739130434782,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,9,5,5377,6,5,5,0.042105263157894736,0.25263157894736843,4.336842105263158,0.16663157894736844,95,0.0009004295283954755,0.020901224983371672,0.2516622872178256,0.2738533368651281,0.041666666666666664,0.0,0.13392857142857142,0.30357142857142855,3.4732142857142856,112,0.05805243445692884,0.18,6.75,6.0,3.0,6.0,3.0,3.0,-0.12235756421637459,0.004260707625967419,0.0033333333333338544,-0.24789473684210525,6,0.014035087719298244,0.005639097744360902,0.8331578947368422,0.28421052631578947,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,9,6,5220,5,6,6,0.22699386503067484,0.6134969325153374,3.049079754601227,0.1336196319018405,163,0.3037300467482393,0.1922943893534464,0.48748581218164966,0.40646121560021453,0.13043478260869565,0.3333333333333333,0.16666666666666666,0.35185185185185186,3.537037037037037,108,0.022684310018903593,0.05,6.7,3.0,1.0,2.0,2.0,1.0,0.06253103765640552,-0.02875123941956051,-0.04666666666666597,-0.06300613496932514,6,0.03783231083844581,0.03783231083844581,0.801717791411043,1.5208588957055216,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,10,1,5089,3,1,1,0.27419354838709675,0.7526881720430108,2.5806451612903225,0.15994623655913978,186,0.12235245156105436,0.21327190697255927,0.4600188357577704,0.499462301542324,0.7111111111111111,0.25,0.13157894736842105,0.37719298245614036,3.1315789473684212,114,0.5942432683379758,0.1,6.72,2.0,3.0,1.0,5.0,3.0,0.09850816144349536,0.005833770498947344,-0.01499999999999968,-0.003952146977141635,6,0.27419354838709675,0.03607809847198641,0.15994623655913978,1.84258064516129,2,5,1,0,5,3,0,0,1
2026-02-21,13,尼崎,10,2,5092,5,2,2,0.2781456953642384,0.6490066225165563,2.8940397350993377,0.12582781456953643,151,0.18258398429421682,0.2861078568556504,0.47425885006282337,0.5182811258338935,0.30434782608695654,0.25,0.15454545454545454,0.37272727272727274,3.4,110,0.10737628384687208,0.09,6.79,1.0,1.0,2.0,2.0,5.0,0.102460308420637,-0.02828465149065601,0.055000000000000604,0.0,6,0.23178807947019867,0.04298615291992775,0.25165562913907286,1.8886092715231786,2,5,1,0,5,3,0,0,0
2026-02-21,13,尼崎,10,3,5247,4,3,3,0.05343511450381679,0.4351145038167939,3.9618320610687023,0.17053435114503818,131,0.16625313076026343,0.10303243460585622,0.4152454384708883,0.3555065855537309,0.041666666666666664,0.17391304347826086,0.14285714285714285,0.29523809523809524,3.5904761904761906,105,0.11880261927034612,0.18,6.73,6.0,5.0,4.0,4.0,4.0,-0.12225027243978459,0.01642188508484574,-0.004999999999999005,-0.2247105808604216,6,0.035623409669211195,0.007633587786259542,0.5116030534351146,0.35961832061068705,2,5,1,0,5,3,0,0,0
2026-02-21,13,尼崎,10,4,5034,1,4,4,0.26153846153846155,0.6358974358974359,2.9846153846153847,0.13328205128205128,195,0.3606128776042678,0.3870414244045666,0.5691332380257744,0.5736645500875076,0.13793103448275862,0.375,0.18181818181818182,0.35353535353535354,3.4545454545454546,99,0.10780669144981413,0.06,6.7,3.0,2.0,3.0,1.0,2.0,0.08585307459486016,-0.020830414778141154,-0.034999999999999254,-0.016607233825776835,6,0.13076923076923078,0.04755244755244756,0.5331282051282051,1.7523076923076923,2,5,1,0,5,3,1,0,1
2026-02-21,13,尼崎,10,5,5223,2,5,5,0.0958904109589041,0.3972602739726027,3.8424657534246576,0.16219178082191782,146,0.04481324812067973,0.05503221993648123,0.39604215358117817,0.35715334904773355,0.0,0.125,0.14912280701754385,0.41228070175438597,3.026315789473684,114,0.057998129092609915,0.11,6.68,4.0,4.0,5.0,3.0,1.0,-0.07979497598469729,0.008079314761725381,-0.054999999999999716,-0.18225528440533428,6,0.0319634703196347,0.01429944724825763,0.810958904109589,0.6405479452054794,2,5,1,0,5,3,0,1,1
2026-02-21,13,尼崎,10,6,5313,6,6,6,0.09090909090909091,0.2892561983471074,4.12396694214876,0.17289256198347108,121,0.16943876963959123,0.17380518712065887,0.3781267980318229,0.3889980839211334,0.0,0.14285714285714285,0.10638297872340426,0.24468085106382978,3.8297872340425534,94,0.0226628895184136,0.09,6.79,5.0,6.0,6.0,6.0,5.0,-0.08477629603451048,0.018780095923278645,0.055000000000000604,-0.18723660445514748,6,0.015151515151515152,0.009671179883945842,1.0373553719008264,0.6172727272727273,2,5,1,0,5,3,0,0,0
2026-02-21,13,尼崎,11,1,5278,1,1,1,0.3352601156069364,0.7109826589595376,2.647398843930636,0.14028901734104046,173,0.5828062972120134,0.3833470111544016,0.7273705347622282,0.5796071872715528,0.8947368421052632,0.625,0.3394495412844037,0.5321100917431193,2.63302752293578,109,0.5936920222634509,0.14,6.73,2.0,1.0,2.0,1.0,3.0,0.08095994563996933,-0.014195460207725163,-0.01499999999999968,-0.030752956288488398,6,0.3352601156069364,0.11380389245373071,0.14028901734104046,2.2563005780346823,2,5,1,0,4,0,1,0,1
2026-02-21,13,尼崎,11,2,5196,3,2,2,0.3660130718954248,0.7450980392156863,2.5555555555555554,0.15326797385620916,153,0.5647299393657212,0.4302936691215424,0.6934214347493699,0.6130185513000725,0.5161290322580645,0.5,0.21238938053097345,0.37168141592920356,3.1946902654867255,113,0.10727611940298508,0.15,6.72,1.0,4.0,1.0,3.0,2.0,0.11171290192845773,-0.0012165036925564643,-0.025000000000000355,0.0,6,0.30501089324618735,0.07773728960610793,0.3065359477124183,2.459607843137255,2,5,1,0,4,0,0,0,1
2026-02-21,13,尼崎,11,3,5239,4,4,3,0.1527777777777778,0.5,3.5694444444444446,0.1670138888888889,144,0.23452852736445373,0.16648343479668004,0.4315906001785007,0.3916276427088122,0.19230769230769232,0.375,0.27350427350427353,0.46153846153846156,2.905982905982906,117,0.11869158878504672,0.15,6.73,5.0,5.0,5.0,2.0,3.0,-0.10152239218918929,0.012529411340123281,-0.01499999999999968,-0.21323529411764702,6,0.10185185185185186,0.04178537511870846,0.5010416666666667,1.0281944444444446,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,11,4,5221,2,3,4,0.287292817679558,0.6132596685082873,2.983425414364641,0.15138121546961325,181,0.43451974989167264,0.2740622821704991,0.646338032380422,0.5071882589308142,0.14814814814814814,0.45,0.17117117117117117,0.4144144144144144,3.315315315315315,111,0.10863509749303621,0.1,6.79,3.0,3.0,4.0,5.0,5.0,0.03299264771259092,-0.0031032620791523746,0.04499999999999993,-0.07872025421586681,6,0.143646408839779,0.04917624807127569,0.605524861878453,1.950718232044199,2,5,1,0,4,0,0,1,1
2026-02-21,13,尼崎,11,5,5275,6,5,5,0.28289473684210525,0.6447368421052632,2.914473684210526,0.1406578947368421,152,0.3564898597645117,0.3340723476125593,0.5533767416303282,0.5408186406102746,0.1935483870967742,0.25,0.1792452830188679,0.39622641509433965,3.2452830188679247,106,0.05794392523364486,0.09,6.79,4.0,2.0,3.0,4.0,5.0,0.028594566875138172,-0.013826582811923532,0.04499999999999993,-0.08311833505331956,6,0.09429824561403508,0.050707547169811316,0.7032894736842105,1.9208552631578948,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,11,6,5170,5,6,6,0.1015625,0.421875,3.875,0.174296875,128,0.31628122765558,0.17259054962245524,0.5175667663257346,0.41960473270344306,0.0,0.2857142857142857,0.12727272727272726,0.2545454545454545,3.7181818181818183,110,0.022641509433962263,0.17,6.71,6.0,6.0,6.0,6.0,1.0,-0.15273766996696708,0.019812397451234365,-0.03500000000000014,-0.2644505718954248,6,0.016927083333333332,0.012926136363636362,1.0457812499999999,0.681484375,2,5,1,0,4,0,0,0,0
2026-02-21,13,尼崎,12,2,5352,1,2,2,0.08148148148148149,0.3851851851851852,3.748148148148148,0.16,135,0.2717824821869475,0.19148449357046984,0.5291066648573165,0.4503073835911186,0.0,0.25,0.14678899082568808,0.3669724770642202,3.3944954128440368,109,0.10717614165890028,0.02,6.73,3.0,4.0,3.0,2.0,1.0,-0.0472589628278251,0.0022733648182749755,-0.03999999999999915,-0.2059436682191173,4,0.06790123456790124,0.01196058443764866,0.32,0.5483703703703704,2,5,1,0,3,0,1,0,1
2026-02-21,13,尼崎,12,4,5344,2,4,4,0.04504504504504504,0.26126126126126126,4.54954954954955,0.15702702702702706,111,0.20338934455629706,0.1144994928665744,0.4350708291729861,0.3484867368493736,0.0625,0.2857142857142857,0.11764705882352941,0.30392156862745096,3.7549019607843137,102,0.10853432282003711,0.06,6.81,4.0,2.0,4.0,4.0,4.0,-0.08369539926426155,-0.0006996081546979671,0.040000000000000036,-0.24238010465555376,4,0.02252252252252252,0.005299417064122946,0.6281081081081082,0.30675675675675673,2,5,1,0,3,0,0,1,1
2026-02-21,13,尼崎,12,5,5257,4,5,5,0.2874251497005988,0.7125748502994012,2.694610778443114,0.15994011976047906,167,0.18126667757502118,0.2421828148888922,0.48050820953578743,0.5092172871696581,0.14814814814814814,0.25,0.25961538461538464,0.3942307692307692,3.1923076923076925,104,0.05788982259570495,0.12,6.78,1.0,3.0,1.0,1.0,3.0,0.1586847053912922,0.0022134845787540325,0.010000000000000675,0.0,4,0.09580838323353293,0.07461999078765547,0.7997005988023953,1.94874251497006,2,5,1,0,3,0,0,0,0
2026-02-21,13,尼崎,12,6,5210,3,6,6,0.10101010101010101,0.47474747474747475,3.595959595959596,0.15393939393939393,99,0.07911557492246979,0.11988076532829332,0.3868930412101582,0.3927960655086427,0.0,0.14285714285714285,0.12380952380952381,0.2571428571428571,3.9904761904761905,105,0.022620169651272386,0.08,6.76,2.0,1.0,2.0,3.0,2.0,-0.02773034329920558,-0.0037872412423310964,-0.009999999999999787,-0.1864150486904978,4,0.016835016835016835,0.012506012506012507,0.9236363636363636,0.6828282828282828,2,5,1,0,3,0,0,0,1
2026-02-21,15,丸亀,1,1,4034,1,1,1,0.08333333333333333,0.3560606060606061,3.9696969696969697,0.19492424242424242,132,0.002095783361781185,0.023804878220583563,0.22410784569039038,0.27866360754544206,0.47058823529411764,0.15,0.16,0.28,3.6866666666666665,150,0.550569323509712,0.18,6.78,4.0,4.0,4.0,2.0,2.0,0.010542635210861795,0.008274786640517007,-0.0216666666666665,-0.04288025889967638,6,0.08333333333333333,0.013333333333333332,0.19492424242424242,0.565,2,5,1,0,1,1,1,0,1
2026-02-21,15,丸亀,1,2,5379,5,2,2,0.0,0.07058823529411765,5.2,0.1996470588235294,85,0.0,0.0,0.20969844684095748,0.21078664819222703,0.0,0.125,0.2323943661971831,0.39436619718309857,3.183098591549296,142,0.12575250836120402,0.19,6.69,5.0,5.0,5.0,1.0,1.0,-0.07279069812247153,0.01299760303980399,-0.11166666666666636,-0.1262135922330097,6,0.0,0.0,0.3992941176470588,0.0,2,5,1,0,1,1,0,0,0
2026-02-21,15,丸亀,1,3,3643,2,3,3,0.1223021582733813,0.49640287769784175,3.446043165467626,0.1773381294964029,139,0.33847117778296115,0.2740247795505965,0.5411645831051647,0.49142488953769853,0.038461538461538464,0.125,0.12857142857142856,0.32857142857142857,3.65,140,0.13542361574382922,0.13,6.87,2.0,3.0,1.0,4.0,6.0,0.049511460150909764,-0.009311326287322508,0.06833333333333336,-0.00391143395962841,6,0.08153477218225419,0.015724563206577592,0.5320143884892087,0.8402158273381295,2,5,1,0,1,1,0,1,1
